1300 27 1e-06
-0.21266337000851024 0.260784438046652 -0.10879724659609027 1.9540616895551723
0.014986399755268208 0.5170770642678773 0.17470410668438027 4.089182734648363
0.4973712923761725 0.543775732470033 -0.12431506048752476 7.510465089756741
-0.5696236523091619 -0.24177264141296295 0.6139429539948793 18.187042483735652
0.08515064459456033 -0.31135360244289656 0.41199805606143675 4.842586406519327
0.8444160322053009 -0.4241481803368719 0.2549959094164128 22.37429937138743
-0.03938201229982871 0.09532053681544 0.2735553058486019 5.8338305939853266
0.2670770065471348 0.1889369426212363 0.3640318362236552 1.7271966176720674
0.6900477942462894 -0.049495256149972695 0.3494346510764208 5.989740147233023
-0.5277086333986373 0.3769516434467325 0.39153983568785433 29.258080496100984
0.38907750748103587 0.8161618802545609 0.31527728195890753 12.667316112341878
0.7105238718050708 0.34166314545797316 0.21427588801628 1.7008848153472464


-0.6205420851862699 -0.6327636622831285 -0.183786292837246 12.877473306206205
-0.29482730085150916 -0.5905282603311789 -0.2947020565613489 7.316569364545613
0.01395442354698642 -0.3658937928550946 -0.313819140100871 0.9881716287542969
-0.5120287325124964 -0.2651659278130976 -0.37644720856195535 4.033605114378842
-0.2851048404679033 0.044954386959536095 -0.5605521283105863 10.900099199966956
0.31841990970443296 -0.11426581547524331 -0.33013539050137963 4.253395104281414
-0.41907506808556133 0.3671258387074136 -0.4205065701112888 7.798827292063488
0.17026463609843767 0.4100090721111327 -0.22873185964006762 12.632536419774718
0.49282293287655876 0.2576126216620464 -0.5215366354469804 6.288991372912678
-0.7342903713319936 -0.4254744961089929 0.2109332352947805 13.52264602674581
-0.2723879521602895 -0.3415277347742945 -0.04396421863688211 1.6856706729093602
0.09097240839151237 -0.5283271643248719 0.03824622797358129 4.34353756172289
-0.5545293778067896 0.03276839474809722 0.023019272214992826 5.706248513121435
0.06706003605389736 -0.0659709716945911 -0.04289915036589579 1.4252314492495743
0.38997195185520683 0.10316601495935732 -0.08649507882516798 1.7983334613016997
-0.21263252309348132 0.2608052725003698 -0.10899137522592632 1.953092780007378
0.014768828476356369 0.5172303270494323 0.17480857494750782 4.084854156134078
0.497279010609891 0.544116750993243 -0.12447429000068963 7.50589568726403
-0.5699192647836197 -0.24186515022385932 0.6144604166535473 18.184180863118257
0.08535707808833677 -0.3114217990209176 0.4122206513590229 4.83883797175463
0.8450199424415927 -0.42442418681528526 0.2549149289967816 22.37019818934133
-0.039062264123273314 0.09538690958170674 0.27365376983842304 5.800073950990813
0.26714912046500533 0.18906964424935163 0.3641406952641716 1.738895105001764
0.6902218759759 -0.049777932269918855 0.3495324468002207 5.987684733048406
-0.5284544306820212 0.376875467976132 0.39169188047784514 29.25531321437418
0.3891459729580179 0.8166596384473173 0.3153066404715607 12.663952140262355
0.7104460835430942 0.34162655404536285 0.21411265483384517 1.702617071592913


-0.6205369142967613 -0.6332636897650673 -0.18369984584240878 12.875262061950076
-0.29483363517471095 -0.5909012729319181 -0.2947869160119514 7.321375709570375
0.014084644620500388 -0.365901324268927 -0.3138714787988377 0.9871847675492068
-0.5119236343374635 -0.2653278263567252 -0.3766555598159361 4.033097368576074
-0.28534266698722227 0.04509229146922399 -0.5609294581680593 10.895597242845298
0.3186565733984453 -0.114348907408212 -0.33028450459412 4.26151145528831
-0.41911488643084494 0.3675023597761632 -0.4206188676669066 7.7976012867764135
0.1705991236822459 0.4103680349610176 -0.22862309290468724 12.62407948671455
0.49302451350595333 0.25777485101656733 -0.5217790611997604 6.283347015559083
-0.7346246783316531 -0.4256029426121247 0.21131026435501588 13.518416206776665
-0.27253995984745616 -0.34158170129667903 -0.04405174187146159 1.682242630066297
0.09086727855736663 -0.5285718372746071 0.03837240616981693 4.3402694825423245
-0.5548660143583672 0.03278492550871114 0.023041334561918685 5.702171662182668
0.06722304858295161 -0.06600389182622024 -0.042927948190599176 1.4233820476716295
0.3899612098567607 0.10331992571817912 -0.08660554650641096 1.8023958894793104
-0.21260157885247571 0.26082602676713523 -0.1091854472150486 1.952130791581154
0.01455131095953734 0.5173834276889112 0.17491297873699518 4.0805294957449885
0.49718678547317 0.5444576877136311 -0.12463344071838274 7.501332992633392
-0.5702148834677596 -0.24195766842047733 0.6149778188683703 18.181328152054885
0.08556349440521543 -0.3114899271935248 0.4124431152964023 4.835098411598022
0.84562381806245 -0.42470012433251575 0.25483396197652497 22.366095310153177
-0.03874343776537088 0.0954530563429482 0.27375193311687496 5.7660584866801265
0.2672221610643088 0.1892026173544652 0.3642496910706917 1.750840500543782
0.6903959223354251 -0.05006057845267166 0.34963018204000734 5.985633758588981
-0.5292001959217197 0.3767992514861841 0.39184388043212026 29.252562851475105
0.3892144198950647 0.8171573340503466 0.3153359594904568 12.66060001241023
0.7103681813724276 0.3415899022862094 0.21394938338936909 1.704349537774464


-0.6205321080695453 -0.6337636467467471 -0.18361322476988415 12.87307224210709
-0.2948395694259504 -0.5912743470155546 -0.2948720920875893 7.326049593297195
0.014214843886577684 -0.36590876648058507 -0.31392369424736005 0.9861815824641781
-0.5118184146927393 -0.265489763006083 -0.3768637959266426 4.032597103762828
-0.28558049509925976 0.04523011951090107 -0.5613066959143526 10.891116029076
0.3188929911414758 -0.11443254014779196 -0.33043424977700636 4.269636377721731
-0.4191546831796954 0.36787886762499394 -0.4207311061117504 7.796332677191253
0.17093351218484784 0.4107268328273876 -0.2285142635359107 12.615429405704065
0.49322601451609427 0.25793705431622665 -0.5220213379792339 6.277715987072025
-0.7349589121680894 -0.42573136358640545 0.2116872550675368 13.514207509688305
-0.2726919083669349 -0.3416354192112343 -0.04413913197772722 1.6788663887723616
0.09076205132518857 -0.5288163533447946 0.038498548180759096 4.336999011789087
-0.5552025332476049 0.03280143232110238 0.023063364606225323 5.698106462341797
0.06738591074370864 -0.06603693458869214 -0.04295681376741416 1.4215309383257426
0.3899507121793209 0.10347459630305193 -0.08671534707153473 1.806566427395916
-0.21257053751654204 0.2608467011948466 -0.10937946282125793 1.9511757115888895
0.014333847270507903 0.5175363663244787 0.1750173180444318 4.07620877795087
0.49709462085752504 0.5447985443350414 -0.12479251157117496 7.496777210601284
-0.5705105084004951 -0.2420501960035914 0.6154951607814622 18.17848430689642
0.08576989358772866 -0.3115579870996625 0.4126654480901969 4.831367702284444
0.8462276590278989 -0.42497599290702637 0.25475300840118614 22.361990808390594
-0.03842554251796998 0.09551897330283993 0.27384979201098847 5.731787407477804
0.2672961380448369 0.18933586535969035 0.36435882694600225 1.7630360325350887
0.6905699335496086 -0.05034319469641441 0.34972785679866064 5.983587280405996
-0.5299459293198643 0.3767229941000048 0.3919958356981416 29.249829264900647
0.3892828483624638 0.8176549672726736 0.31536523913788445 12.65725968615102
0.7102901653269245 0.3415531900413661 0.2137860737953564 1.7060822290167346


-0.6205276649749024 -0.6342635334044264 -0.18352643019638726 12.870903616663044
-0.29484510384827906 -0.591647479042282 -0.29495758170013875 7.33059205987238
0.014345020126219628 -0.36591612054241635 -0.3139757857888294 0.9851624046677828
-0.5117130736239242 -0.26565173790191854 -0.3770719170242328 4.032104267510742
-0.28581832535904195 0.04536787234171913 -0.5616838412487333 10.886655291007433
0.3191291646473695 -0.11451671007939859 -0.330584620867485 4.277767218049522
-0.419194457736486 0.36825536104346257 -0.42084328590424996 7.79502190082909
0.17126779759582605 0.4110854643179532 -0.22840537295211735 12.606581771658838
0.49342743606462974 0.25809923163264104 -0.5222634660360818 6.272098284932211
-0.735293073095343 -0.425859759070086 0.21206420773386644 13.510019876780369
-0.27284379766051675 -0.34168889150295934 -0.04422639217350539 1.6755412639273002
0.0906567267397278 -0.5290607125253434 0.038624653596874794 4.333726249104499
-0.555538934758661 0.03281791532856958 0.023085362493304996 5.694052933826078
0.06754862224590163 -0.06607009995368154 -0.042985746732576983 1.419678245744928
0.3899404573176784 0.10363002314946959 -0.08682448534632048 1.8108428817524715
-0.2125393993177227 0.2608672961320073 -0.10957342230278262 1.9502275267616649
0.01411643747456141 0.5176891430950938 0.17512159286227377 4.071892027224024
0.49700252074139173 0.545139322600998 -0.12495150146476187 7.4922285596085665
-0.5708061396203375 -0.24214273297385258 0.6160124425343964 18.175649284287342
0.08597627567797703 -0.3116259788780443 0.41288764995695465 4.827645820137377
0.8468314652984458 -0.4252517925587742 0.2546720683158136 22.35788475848331
-0.038108587669145585 0.09558465665979744 0.2739473428479247 5.697264064918406
0.26737106109991027 0.189469391695393 0.36446810619552683 1.775484918376187
0.6907439098414383 -0.05062578100194971 0.34982547108056544 5.981545353470222
-0.5306916310768713 0.3766466959396057 0.3921477464222439 29.247112313054895
0.3893512584303436 0.8181525383226305 0.3153944795356961 12.65393111889565
0.7102120354398278 0.3415164171758134 0.2136227261627535 1.7078151604950331


-0.6205235834643478 -0.6347633499145853 -0.1834394627046067 12.868755948501393
-0.29485023873010346 -0.5920206655068928 -0.2950433817744722 7.335004154724054
0.014475172142070126 -0.36592338749164427 -0.3140277527759392 0.9841275615294868
-0.5116076111767032 -0.26581375117981193 -0.37727992324063697 4.031618807607478
-0.2860561583130349 0.045505551205598994 -0.5620608938741721 10.882214764668593
0.3193650956348666 -0.11460141353931064 -0.3307356126390026 4.285901337566247
-0.41923420951288454 0.368631838833419 -0.42095540749780247 7.793669393204135
0.1716019758175122 0.41144392800091384 -0.2282964225974212 12.597532099566735
0.49362877830934804 0.25826138303754415 -0.522505445621321 6.26649390631139
-0.7356271613669121 -0.4259881291007615 0.2124411226549049 13.50585324836194
-0.27299562766928787 -0.3417421211397493 -0.04431352564960131 1.6722665775901144
0.09055130484833315 -0.5293049148087177 0.03875072201342987 4.33045129320136
-0.5558752191766989 0.032834374672536644 0.023107328369173456 5.6900110957129355
0.06771118280656624 -0.06610338789130941 -0.043014746724448855 1.4178240942404186
0.3899304437583123 0.1037862026413127 -0.08693296620027033 1.815223044880155
-0.21250816448904283 0.26088781192768595 -0.10976732591825107 1.9492862232633645
0.0138990816365834 0.5178417581405129 0.17522580318383962 4.067579268039163
0.496910489191802 0.5454800242955349 -0.12511040927955175 7.487687272470098
-0.5711017771653986 -0.24223527933179037 0.6165296642682085 18.17282304116305
0.08618264071763286 -0.3116939026671553 0.41310972111314676 4.823932741567927
0.8474352368350826 -0.4255275233092002 0.254591141764962 22.35377723471814
-0.037792582500131594 0.0956501026079227 0.2740445819558886 5.662491956045815
0.26744693991332574 0.18960319979825277 0.3645775321264173 1.7881903620214998
0.6909178514321588 -0.05090833737264207 0.3499230248915978 5.979508031194978
-0.5314373013914507 0.37657035712590703 0.39229961274964764 29.24441185525049
0.38941965016867125 0.8186500474078564 0.3154236808053089 12.650614268102279
0.7101337917437499 0.34147958355859326 0.21345934060096475 1.7095483474334243


-0.6205198619708885 -0.6352630964538264 -0.18335232288316605 12.86662899366381
-0.29485497440454117 -0.5923939029387341 -0.29512948924861926 7.339286924285257
0.014605298758096876 -0.3659305683505672 -0.31407959457159335 0.9830773766270459
-0.5115020273968752 -0.26597580297027557 -0.37748781470950876 4.031140672055993
-0.2862939944992195 0.045643157333310605 -0.5624378534973424 10.87779418972821
0.31960078582694496 -0.114686646816157 -0.3308872198228109 4.294036114046145
-0.419273937927792 0.3690082998089366 -0.4210674713407974 7.79227558778486
0.17193604266326537 0.41180222240410674 -0.22818741394206934 12.588275823721336
0.49383004140817355 0.2584235086027819 -0.5227472769862962 6.260902848074429
-0.7359611772357509 -0.42611647371539035 0.21281800013090213 13.501707563786818
-0.2731473983336168 -0.3417951110722218 -0.044400535569743264 1.669041658996049
0.09044578570091735 -0.5295489601899167 0.03887675303044765 4.327174241866769
-0.5562113867878541 0.03285081049258451 0.023129262380450058 5.685980965952139
0.06787359215004993 -0.0661367983701287 -0.04304381338353518 1.4159686078820592
0.3899206699800117 0.10394313111228892 -0.08704079454481654 1.8197046964551555
-0.21247683326449845 0.2609082489314792 -0.10996117392666471 1.948351786704564
0.013681779821047313 0.5179942116012917 0.17532994900330515 4.06327052487325
0.496818530366083 0.5458206512440407 -0.1252692338702486 7.483153597072079
-0.5713974210733965 -0.2423278350778138 0.6170468261233983 18.170005534747713
0.08638898874794272 -0.31176175860525623 0.4133316617751677 4.820228443073808
0.8480389735992881 -0.4258031851812207 0.25451022879269225 22.349668311233707
-0.037477536282198014 0.09571530733797352 0.2741415056650587 5.627474723682235
0.267523784156251 0.18973729311030124 0.36468710804662746 1.8011555512922885
0.6910917585412827 -0.05119086381436154 0.35002051823911284 5.977475365458926
-0.5321829404606178 0.3764939777787511 0.39245143482446754 29.241727751709387
0.389488023647252 0.8191474947352961 0.315452843067706 12.64730909127823
0.7100554342706609 0.34144268906274844 0.21329591721786884 1.7112818051030474


-0.6205164989092893 -0.6357627731987825 -0.1832650113265842 12.864522501608082
-0.2948593112487781 -0.5927671879016597 -0.2952159010739186 7.3434414157236025
0.014735398819276721 -0.365937664126753 -0.31413131054881294 0.9820121697553799
-0.5113963223303781 -0.2661378933988546 -0.37769559156618016 4.030669809073883
-0.2865318344471695 0.045780691942553166 -0.562814719828613 10.873393309454073
0.3198362369501729 -0.11477240615240666 -0.3310394371097656 4.302168943355254
-0.4193136424072776 0.36938474279624217 -0.42117947787663973 7.790840915956864
0.17226999385572767 0.4121603460141446 -0.22807834848284583 12.57880829697958
0.49403122551916306 0.2585856084003054 -0.5229889603826763 6.255325106781367
-0.7362951209542592 -0.4262447929503109 0.21319484046143033 13.49758276148814
-0.2732991095931418 -0.3418478642335519 -0.044487425070534756 1.6658658445692291
0.09034016934992256 -0.5297928486664569 0.039002746252667586 4.323895191965215
-0.5565474378791976 0.03286722292648248 0.023151164674338393 5.681962561387427
0.06803585000802125 -0.0661703313571105 -0.043072946352504374 1.414111910478792
0.38991113445448594 0.10410080484737712 -0.08714797533153366 1.8242856051916148
-0.21244540587904448 0.2609286074934717 -0.11015496658737085 1.9474242021561823
0.013464532092009998 0.5181465036187898 0.17543403031569882 4.058965822205353
0.496726648513582 0.5461612053141156 -0.1254279740654325 7.478627797097977
-0.5716930713816561 -0.2424204002122132 0.6175639282399352 18.16719672255192
0.08659531980973076 -0.3118295468303842 0.4135534721593346 4.816532901238336
